respondent_id,xyz_vaccine,seasonal_vaccine
32475,0.46,0.88
32476,0.13,0.34
32477,0.18,0.26
32478,0.25,0.61
32479,0.11,0.44
32480,0.16,0.28
32481,0.12,0.33
32482,0.03,0.77
32483,0.11,0.57
32484,0.37,0.7
32485,0.22,0.15
32486,0.12,0.21
32487,0.36,0.42
32488,0.25,0.4
32489,0.36,0.51
32490,0.35,0.68
32491,0.69,0.86
32492,0.31,0.51
32493,0.09,0.12
32494,0.36,0.8
32495,0.5,0.6
32496,0.15,0.29
32497,0.3,0.38
32498,0.41,0.58
32499,0.17,0.25
32500,0.02,0.15
32501,0.67,0.75
32502,0.5,0.54
32503,0.17,0.4
32504,0.52,0.61
32505,0.06,0.73
32506,0.44,0.64
32507,0.04,0.18
32508,0.56,0.68
32509,0.22,0.65
32510,0.2,0.81
32511,0.31,0.5
32512,0.19,0.29
32513,0.35,0.52
32514,0.15,0.48
32515,0.32,0.23
32516,0.43,0.69
32517,0.08,0.24
32518,0.38,0.55
32519,0.33,0.61
32520,0.25,0.18
32521,0.08,0.23
32522,0.12,0.33
32523,0.18,0.62
32524,0.42,0.46
32525,0.56,0.75
32526,0.14,0.26
32527,0.2,0.5
32528,0.41,0.78
32529,0.12,0.69
32530,0.55,0.57
32531,0.08,0.23
32532,0.33,0.38
32533,0.71,0.83
32534,0.65,0.69
32535,0.08,0.18
32536,0.15,0.27
32537,0.74,0.79
32538,0.23,0.33
32539,0.1,0.19
32540,0.14,0.51
32541,0.06,0.48
32542,0.19,0.51
32543,0.1,0.6
32544,0.1,0.37
32545,0.54,0.83
32546,0.4,0.17
32547,0.22,0.72
32548,0.14,0.3
32549,0.09,0.22
32550,0.32,0.87
32551,0.22,0.15
32552,0.41,0.74
32553,0.05,0.4
32554,0.42,0.65
32555,0.14,0.61
32556,0.34,0.52
32557,0.1,0.18
32558,0.19,0.46
32559,0.33,0.39
32560,0.64,0.82
32561,0.04,0.25
32562,0.19,0.19
32563,0.73,0.76
32564,0.54,0.85
32565,0.08,0.41
32566,0.09,0.58
32567,0.2,0.52
32568,0.23,0.43
32569,0.35,0.83
32570,0.06,0.24
32571,0.54,0.62
32572,0.32,0.87
32573,0.03,0.02
32574,0.22,0.79
32575,0.13,0.24
32576,0.28,0.78
32577,0.08,0.17
32578,0.18,0.67
32579,0.45,0.72
32580,0.47,0.52
32581,0.1,0.62
32582,0.19,0.84
32583,0.29,0.58
32584,0.64,0.79
32585,0.23,0.33
32586,0.11,0.36
32587,0.11,0.71
32588,0.15,0.3
32589,0.38,0.48
32590,0.1,0.23
32591,0.11,0.85
32592,0.38,0.61
32593,0.22,0.65
32594,0.15,0.47
32595,0.19,0.48
32596,0.17,0.31
32597,0.13,0.76
32598,0.23,0.42
32599,0.13,0.14
32600,0.49,0.52
32601,0.13,0.53
32602,0.69,0.82
32603,0.06,0.14
32604,0.22,0.34
32605,0.3,0.4
32606,0.15,0.45
32607,0.36,0.48
32608,0.13,0.44
32609,0.28,0.79
32610,0.53,0.77
32611,0.54,0.65
32612,0.14,0.52
32613,0.08,0.21
32614,0.17,0.34
32615,0.27,0.82
32616,0.16,0.77
32617,0.24,0.81
32618,0.48,0.35
32619,0.27,0.37
32620,0.64,0.78
32621,0.15,0.53
32622,0.27,0.26
32623,0.19,0.28
32624,0.44,0.55
32625,0.1,0.5
32626,0.18,0.6
32627,0.12,0.15
32628,0.65,0.87
32629,0.19,0.28
32630,0.14,0.62
32631,0.18,0.74
32632,0.17,0.14
32633,0.48,0.73
32634,0.23,0.39
32635,0.21,0.48
32636,0.21,0.18
32637,0.12,0.12
32638,0.36,0.66
32639,0.2,0.27
32640,0.26,0.87
32641,0.27,0.72
32642,0.29,0.54
32643,0.11,0.75
32644,0.76,0.63
32645,0.22,0.3
32646,0.26,0.71
32647,0.27,0.56
32648,0.29,0.6
32649,0.27,0.79
32650,0.17,0.43
32651,0.26,0.48
32652,0.58,0.57
32653,0.14,0.67
32654,0.12,0.61
32655,0.25,0.54
32656,0.36,0.53
32657,0.44,0.26
32658,0.11,0.39
32659,0.26,0.42
32660,0.07,0.27
32661,0.2,0.63
32662,0.12,0.26
32663,0.12,0.72
32664,0.1,0.2
32665,0.26,0.78
32666,0.3,0.52
32667,0.3,0.71
32668,0.04,0.04
32669,0.07,0.65
32670,0.16,0.36
32671,0.11,0.25
32672,0.25,0.36
32673,0.24,0.44
32674,0.14,0.36
32675,0.12,0.28
32676,0.22,0.63
32677,0.11,0.69
32678,0.3,0.35
32679,0.12,0.15
32680,0.21,0.22
32681,0.24,0.44
32682,0.19,0.73
32683,0.25,0.34
32684,0.14,0.21
32685,0.12,0.4
32686,0.07,0.13
32687,0.13,0.52
32688,0.14,0.2
32689,0.75,0.79
32690,0.13,0.62
32691,0.27,0.42
32692,0.16,0.32
32693,0.3,0.34
32694,0.26,0.32
32695,0.59,0.88
32696,0.25,0.57
32697,0.22,0.29
32698,0.26,0.62
32699,0.32,0.43
32700,0.1,0.44
32701,0.08,0.11
32702,0.14,0.43
32703,0.1,0.23
32704,0.31,0.43
32705,0.22,0.16
32706,0.26,0.47
32707,0.11,0.43
32708,0.18,0.28
32709,0.13,0.51
32710,0.1,0.25
32711,0.29,0.76
32712,0.25,0.48
32713,0.19,0.26
32714,0.19,0.61
32715,0.3,0.52
32716,0.14,0.17
32717,0.14,0.58
32718,0.14,0.2
32719,0.1,0.09
32720,0.15,0.84
32721,0.2,0.69
32722,0.23,0.44
32723,0.14,0.11
32724,0.43,0.22
32725,0.18,0.65
32726,0.16,0.62
32727,0.29,0.49
32728,0.11,0.23
32729,0.27,0.27
32730,0.1,0.1
32731,0.68,0.87
32732,0.21,0.71
32733,0.35,0.41
32734,0.14,0.15
32735,0.13,0.19
32736,0.09,0.19
32737,0.22,0.35
32738,0.6,0.67
32739,0.07,0.1
32740,0.11,0.75
32741,0.06,0.35
32742,0.21,0.82
32743,0.08,0.14
32744,0.35,0.68
32745,0.29,0.55
32746,0.37,0.37
32747,0.11,0.28
32748,0.37,0.73
32749,0.17,0.38
32750,0.25,0.72
32751,0.13,0.87
32752,0.2,0.46
32753,0.18,0.27
32754,0.1,0.09
32755,0.79,0.88
32756,0.21,0.41
32757,0.06,0.16
32758,0.48,0.85
32759,0.24,0.5
32760,0.17,0.23
32761,0.15,0.66
32762,0.06,0.18
32763,0.18,0.23
32764,0.1,0.07
32765,0.04,0.31
32766,0.09,0.06
32767,0.12,0.32
32768,0.09,0.3
32769,0.11,0.12
32770,0.64,0.85
32771,0.1,0.1
32772,0.08,0.6
32773,0.07,0.34
32774,0.09,0.2
32775,0.15,0.64
32776,0.08,0.78
32777,0.39,0.62
32778,0.04,0.15
32779,0.45,0.56
32780,0.12,0.13
32781,0.32,0.4
32782,0.18,0.87
32783,0.18,0.31
32784,0.28,0.4
32785,0.24,0.3
32786,0.4,0.64
32787,0.14,0.55
32788,0.24,0.72
32789,0.47,0.6
32790,0.57,0.67
32791,0.36,0.73
32792,0.39,0.54
32793,0.07,0.32
32794,0.17,0.41
32795,0.06,0.1
32796,0.5,0.74
32797,0.05,0.28
32798,0.06,0.24
32799,0.39,0.72
32800,0.08,0.3
32801,0.53,0.51
32802,0.33,0.38
32803,0.21,0.33
32804,0.35,0.71
32805,0.17,0.28
32806,0.14,0.36
32807,0.11,0.46
32808,0.1,0.33
32809,0.2,0.35
32810,0.23,0.57
32811,0.09,0.19
32812,0.25,0.38
32813,0.08,0.22
32814,0.14,0.19
32815,0.26,0.62
32816,0.49,0.56
32817,0.26,0.77
32818,0.39,0.77
32819,0.13,0.36
32820,0.28,0.54
32821,0.5,0.47
32822,0.17,0.65
32823,0.13,0.46
32824,0.08,0.36
32825,0.36,0.52
32826,0.66,0.71
32827,0.24,0.72
32828,0.16,0.69
32829,0.58,0.84
32830,0.06,0.26
32831,0.12,0.12
32832,0.09,0.37
32833,0.19,0.22
32834,0.42,0.73
32835,0.23,0.65
32836,0.57,0.59
32837,0.7,0.64
32838,0.14,0.69
32839,0.1,0.4
32840,0.24,0.26
32841,0.4,0.36
32842,0.15,0.23
32843,0.77,0.9
32844,0.07,0.16
32845,0.08,0.21
32846,0.13,0.31
32847,0.26,0.49
32848,0.14,0.3
32849,0.16,0.16
32850,0.16,0.38
32851,0.35,0.17
32852,0.69,0.77
32853,0.1,0.27
32854,0.38,0.77
32855,0.15,0.43
32856,0.11,0.78
32857,0.09,0.49
32858,0.22,0.22
32859,0.1,0.4
32860,0.36,0.74
32861,0.29,0.64
32862,0.21,0.44
32863,0.07,0.14
32864,0.25,0.31
32865,0.13,0.47
32866,0.12,0.17
32867,0.49,0.51
32868,0.14,0.31
32869,0.15,0.17
32870,0.24,0.5
32871,0.16,0.27
32872,0.19,0.6
32873,0.44,0.5
32874,0.03,0.24
32875,0.1,0.16
32876,0.53,0.76
32877,0.07,0.28
32878,0.08,0.25
32879,0.05,0.24
32880,0.48,0.61
32881,0.32,0.56
32882,0.24,0.29
32883,0.28,0.64
32884,0.16,0.29
32885,0.34,0.51
32886,0.13,0.23
32887,0.38,0.8
32888,0.27,0.23
32889,0.39,0.41
32890,0.09,0.34
32891,0.73,0.64
32892,0.51,0.58
32893,0.22,0.53
32894,0.41,0.47
32895,0.15,0.69
32896,0.16,0.27
32897,0.21,0.35
32898,0.33,0.64
32899,0.41,0.62
32900,0.36,0.74
32901,0.22,0.84
32902,0.09,0.38
32903,0.43,0.65
32904,0.05,0.08
32905,0.08,0.23
32906,0.24,0.5
32907,0.62,0.69
32908,0.49,0.7
32909,0.39,0.64
32910,0.07,0.43
32911,0.34,0.49
32912,0.12,0.28
32913,0.4,0.83
32914,0.35,0.68
32915,0.15,0.41
32916,0.07,0.46
32917,0.22,0.68
32918,0.36,0.75
32919,0.58,0.55
32920,0.24,0.37
32921,0.38,0.33
32922,0.12,0.19
32923,0.29,0.84
32924,0.49,0.85
32925,0.09,0.43
32926,0.07,0.26
32927,0.21,0.23
32928,0.27,0.3
32929,0.14,0.45
32930,0.36,0.66
32931,0.06,0.25
32932,0.27,0.28
32933,0.04,0.11
32934,0.26,0.45
32935,0.27,0.36
32936,0.39,0.29
32937,0.48,0.73
32938,0.18,0.16
32939,0.1,0.1
32940,0.15,0.53
32941,0.13,0.41
32942,0.13,0.36
32943,0.16,0.34
32944,0.23,0.65
32945,0.14,0.21
32946,0.15,0.36
32947,0.06,0.12
32948,0.35,0.48
32949,0.05,0.22
32950,0.21,0.58
32951,0.34,0.39
32952,0.67,0.71
32953,0.16,0.56
32954,0.2,0.51
32955,0.26,0.62
32956,0.53,0.63
32957,0.11,0.31
32958,0.2,0.53
32959,0.14,0.19
32960,0.07,0.73
32961,0.4,0.62
32962,0.03,0.1
32963,0.3,0.51
32964,0.15,0.41
32965,0.14,0.42
32966,0.13,0.87
32967,0.16,0.46
32968,0.1,0.35
32969,0.14,0.3
32970,0.13,0.54
32971,0.22,0.19
32972,0.4,0.29
32973,0.47,0.74
32974,0.15,0.18
32975,0.48,0.57
32976,0.18,0.39
32977,0.11,0.28
32978,0.17,0.58
32979,0.16,0.72
32980,0.24,0.38
32981,0.11,0.18
32982,0.18,0.69
32983,0.72,0.8
32984,0.45,0.68
32985,0.2,0.57
32986,0.14,0.62
32987,0.43,0.72
32988,0.05,0.15
32989,0.16,0.23
32990,0.77,0.73
32991,0.06,0.16
32992,0.48,0.57
32993,0.06,0.25
32994,0.14,0.47
32995,0.22,0.62
32996,0.48,0.72
32997,0.24,0.39
32998,0.25,0.22
32999,0.1,0.41
33000,0.07,0.21
33001,0.17,0.46
33002,0.17,0.56
33003,0.06,0.82
33004,0.07,0.43
33005,0.43,0.34
33006,0.65,0.63
33007,0.27,0.29
33008,0.11,0.21
33009,0.41,0.42
33010,0.34,0.41
33011,0.13,0.56
33012,0.12,0.33
33013,0.31,0.69
33014,0.24,0.84
33015,0.1,0.31
33016,0.2,0.49
33017,0.65,0.72
33018,0.19,0.68
33019,0.67,0.77
33020,0.36,0.31
33021,0.15,0.12
33022,0.43,0.63
33023,0.05,0.19
33024,0.25,0.65
33025,0.31,0.79
33026,0.71,0.9
33027,0.25,0.83
33028,0.13,0.34
33029,0.16,0.65
33030,0.08,0.41
33031,0.14,0.62
33032,0.33,0.8
33033,0.17,0.48
33034,0.09,0.21
33035,0.18,0.13
33036,0.1,0.73
33037,0.52,0.7
33038,0.18,0.34
33039,0.2,0.4
33040,0.46,0.77
33041,0.14,0.29
33042,0.16,0.2
33043,0.18,0.15
33044,0.13,0.2
33045,0.05,0.1
33046,0.2,0.32
33047,0.05,0.4
33048,0.75,0.85
33049,0.1,0.18
33050,0.16,0.72
33051,0.06,0.13
33052,0.66,0.81
33053,0.12,0.53
33054,0.23,0.37
33055,0.07,0.46
33056,0.37,0.68
33057,0.06,0.24
33058,0.22,0.43
33059,0.29,0.35
33060,0.42,0.71
33061,0.05,0.07
33062,0.18,0.55
33063,0.03,0.25
33064,0.16,0.22
33065,0.55,0.61
33066,0.26,0.36
33067,0.18,0.44
33068,0.21,0.18
33069,0.27,0.21
33070,0.1,0.6
33071,0.27,0.74
33072,0.32,0.82
33073,0.28,0.59
33074,0.19,0.68
33075,0.13,0.24
33076,0.18,0.5
33077,0.35,0.85
33078,0.36,0.8
33079,0.06,0.14
33080,0.21,0.25
33081,0.14,0.38
33082,0.27,0.71
33083,0.77,0.74
33084,0.4,0.48
33085,0.25,0.46
33086,0.06,0.71
33087,0.11,0.13
33088,0.1,0.32
33089,0.26,0.71
33090,0.12,0.15
33091,0.39,0.66
33092,0.07,0.07
33093,0.17,0.37
33094,0.32,0.69
33095,0.53,0.72
33096,0.18,0.36
33097,0.22,0.36
33098,0.58,0.6
33099,0.16,0.31
33100,0.14,0.3
33101,0.1,0.19
33102,0.57,0.79
33103,0.12,0.51
33104,0.31,0.59
33105,0.12,0.22
33106,0.34,0.67
33107,0.19,0.35
33108,0.13,0.13
33109,0.27,0.72
33110,0.05,0.09
33111,0.16,0.16
33112,0.1,0.61
33113,0.12,0.76
33114,0.48,0.75
33115,0.47,0.74
33116,0.14,0.09
33117,0.26,0.71
33118,0.25,0.45
33119,0.47,0.59
33120,0.2,0.17
33121,0.36,0.71
33122,0.14,0.78
33123,0.22,0.34
33124,0.11,0.13
33125,0.68,0.69
33126,0.21,0.37
33127,0.41,0.58
33128,0.07,0.33
33129,0.33,0.74
33130,0.19,0.26
33131,0.3,0.6
33132,0.6,0.69
33133,0.27,0.62
33134,0.12,0.14
33135,0.28,0.51
33136,0.69,0.72
33137,0.06,0.3
33138,0.32,0.69
33139,0.27,0.62
33140,0.1,0.15
33141,0.29,0.35
33142,0.19,0.36
33143,0.25,0.33
33144,0.33,0.46
33145,0.22,0.81
33146,0.22,0.28
33147,0.02,0.02
33148,0.44,0.55
33149,0.39,0.41
33150,0.19,0.62
33151,0.17,0.26
33152,0.26,0.79
33153,0.36,0.48
33154,0.16,0.9
33155,0.18,0.34
33156,0.12,0.2
33157,0.3,0.85
33158,0.19,0.28
33159,0.12,0.45
33160,0.27,0.51
33161,0.08,0.17
33162,0.06,0.1
33163,0.06,0.12
33164,0.16,0.58
33165,0.29,0.8
33166,0.14,0.57
33167,0.18,0.33
33168,0.12,0.23
33169,0.28,0.6
33170,0.17,0.72
33171,0.39,0.6
33172,0.47,0.46
33173,0.31,0.72
33174,0.12,0.12
33175,0.04,0.32
33176,0.14,0.47
33177,0.16,0.78
33178,0.31,0.35
33179,0.09,0.19
33180,0.02,0.18
33181,0.22,0.5
33182,0.13,0.2
33183,0.28,0.42
33184,0.08,0.62
33185,0.1,0.38
33186,0.07,0.77
33187,0.38,0.52
33188,0.28,0.83
33189,0.13,0.11
33190,0.1,0.19
33191,0.08,0.09
33192,0.15,0.16
33193,0.34,0.53
33194,0.16,0.81
33195,0.11,0.54
33196,0.14,0.12
33197,0.23,0.61
33198,0.33,0.61
33199,0.18,0.31
33200,0.26,0.6
33201,0.55,0.64
33202,0.13,0.23
33203,0.4,0.54
33204,0.24,0.54
33205,0.12,0.27
33206,0.41,0.75
33207,0.1,0.3
33208,0.54,0.7
33209,0.05,0.16
33210,0.26,0.66
33211,0.15,0.33
33212,0.14,0.2
33213,0.33,0.52
33214,0.09,0.13
33215,0.05,0.09
33216,0.16,0.33
33217,0.34,0.7
33218,0.23,0.79
33219,0.19,0.32
33220,0.28,0.49
33221,0.36,0.54
33222,0.47,0.68
33223,0.39,0.58
33224,0.18,0.56
33225,0.38,0.71
33226,0.05,0.15
33227,0.11,0.18
33228,0.39,0.46
33229,0.22,0.61
33230,0.09,0.11
33231,0.16,0.28
33232,0.02,0.17
33233,0.3,0.27
33234,0.28,0.5
33235,0.21,0.58
33236,0.34,0.38
33237,0.12,0.21
33238,0.05,0.11
33239,0.24,0.44
33240,0.3,0.66
33241,0.33,0.55
33242,0.25,0.7
33243,0.5,0.71
33244,0.68,0.84
33245,0.36,0.51
33246,0.82,0.86
33247,0.22,0.34
33248,0.22,0.67
33249,0.13,0.22
33250,0.27,0.59
33251,0.17,0.12
33252,0.5,0.61
33253,0.71,0.81
33254,0.16,0.65
33255,0.21,0.78
33256,0.17,0.15
33257,0.17,0.13
33258,0.13,0.28
33259,0.33,0.51
33260,0.35,0.35
33261,0.21,0.55
33262,0.71,0.87
33263,0.09,0.07
33264,0.25,0.82
33265,0.35,0.63
33266,0.09,0.19
33267,0.11,0.33
33268,0.33,0.52
33269,0.13,0.75
33270,0.27,0.46
33271,0.2,0.65
33272,0.45,0.87
33273,0.11,0.65
33274,0.18,0.23
33275,0.68,0.8
33276,0.31,0.54
33277,0.07,0.36
33278,0.18,0.18
33279,0.39,0.65
33280,0.6,0.79
33281,0.07,0.13
33282,0.34,0.57
33283,0.21,0.85
33284,0.18,0.3
33285,0.58,0.56
33286,0.1,0.77
33287,0.37,0.67
33288,0.17,0.34
33289,0.18,0.28
33290,0.2,0.7
33291,0.26,0.22
33292,0.18,0.41
33293,0.08,0.41
33294,0.16,0.23
33295,0.26,0.31
33296,0.27,0.53
33297,0.28,0.41
33298,0.22,0.21
33299,0.31,0.46
33300,0.41,0.78
33301,0.19,0.62
33302,0.2,0.52
33303,0.52,0.73
33304,0.18,0.41
33305,0.32,0.34
33306,0.12,0.1
33307,0.13,0.19
33308,0.17,0.46
33309,0.26,0.52
33310,0.13,0.22
33311,0.08,0.5
33312,0.16,0.19
33313,0.14,0.51
33314,0.35,0.49
33315,0.09,0.21
33316,0.23,0.23
33317,0.06,0.28
33318,0.16,0.71
33319,0.11,0.34
33320,0.18,0.39
33321,0.1,0.24
33322,0.31,0.44
33323,0.16,0.35
33324,0.2,0.25
33325,0.27,0.31
33326,0.21,0.41
33327,0.04,0.09
33328,0.37,0.52
33329,0.18,0.28
33330,0.19,0.54
33331,0.26,0.52
33332,0.32,0.36
33333,0.09,0.07
33334,0.08,0.27
33335,0.49,0.63
33336,0.12,0.63
33337,0.3,0.68
33338,0.08,0.19
33339,0.1,0.11
33340,0.27,0.3
33341,0.16,0.26
33342,0.57,0.6
33343,0.3,0.8
33344,0.49,0.52
33345,0.24,0.32
33346,0.13,0.71
33347,0.46,0.53
33348,0.25,0.48
33349,0.3,0.34
33350,0.37,0.56
33351,0.07,0.5
33352,0.14,0.54
33353,0.15,0.34
33354,0.41,0.71
33355,0.6,0.88
33356,0.27,0.36
33357,0.7,0.69
33358,0.55,0.58
33359,0.26,0.73
33360,0.2,0.11
33361,0.44,0.52
33362,0.12,0.17
33363,0.16,0.72
33364,0.17,0.57
33365,0.48,0.62
33366,0.07,0.76
33367,0.17,0.56
33368,0.23,0.34
33369,0.19,0.61
33370,0.31,0.46
33371,0.73,0.87
33372,0.31,0.73
33373,0.38,0.48
33374,0.14,0.21
33375,0.1,0.17
33376,0.13,0.31
33377,0.16,0.48
33378,0.17,0.36
33379,0.48,0.82
33380,0.27,0.44
33381,0.23,0.53
33382,0.3,0.47
33383,0.09,0.36
33384,0.11,0.65
33385,0.09,0.52
33386,0.1,0.21
33387,0.11,0.24
33388,0.25,0.54
33389,0.09,0.6
33390,0.2,0.8
33391,0.38,0.44
33392,0.5,0.68
33393,0.45,0.57
33394,0.1,0.23
33395,0.48,0.38
33396,0.16,0.26
33397,0.19,0.29
33398,0.3,0.31
33399,0.13,0.43
33400,0.37,0.62
33401,0.14,0.19
33402,0.73,0.7
33403,0.19,0.16
33404,0.11,0.09
33405,0.38,0.55
33406,0.31,0.55
33407,0.52,0.52
33408,0.23,0.27
33409,0.13,0.4
33410,0.19,0.41
33411,0.26,0.19
33412,0.63,0.71
33413,0.14,0.37
33414,0.41,0.73
33415,0.49,0.47
33416,0.2,0.23
33417,0.56,0.56
33418,0.07,0.13
33419,0.76,0.79
33420,0.28,0.38
33421,0.15,0.84
33422,0.25,0.79
33423,0.12,0.17
33424,0.13,0.26
33425,0.13,0.18
33426,0.15,0.34
33427,0.3,0.48
33428,0.13,0.25
33429,0.21,0.69
33430,0.46,0.46
33431,0.56,0.72
33432,0.18,0.42
33433,0.84,0.87
33434,0.16,0.85
33435,0.44,0.65
33436,0.17,0.3
33437,0.18,0.57
33438,0.17,0.31
33439,0.15,0.2
33440,0.16,0.34
33441,0.2,0.44
33442,0.22,0.81
33443,0.12,0.24
33444,0.13,0.43
33445,0.24,0.35
33446,0.68,0.63
33447,0.28,0.63
33448,0.19,0.78
33449,0.1,0.2
33450,0.17,0.29
33451,0.27,0.33
33452,0.15,0.7
33453,0.5,0.48
33454,0.74,0.91
33455,0.14,0.84
33456,0.19,0.6
33457,0.21,0.52
33458,0.37,0.48
33459,0.28,0.44
33460,0.1,0.36
33461,0.13,0.71
33462,0.25,0.53
33463,0.15,0.32
33464,0.17,0.37
33465,0.15,0.58
33466,0.3,0.43
33467,0.43,0.63
33468,0.11,0.61
33469,0.11,0.82
33470,0.1,0.17
33471,0.1,0.16
33472,0.44,0.61
33473,0.5,0.78
33474,0.18,0.43
33475,0.12,0.21
33476,0.16,0.25
33477,0.42,0.35
33478,0.24,0.46
33479,0.24,0.68
33480,0.19,0.2
33481,0.23,0.84
33482,0.12,0.24
33483,0.15,0.22
33484,0.13,0.09
33485,0.09,0.24
33486,0.41,0.61
33487,0.15,0.34
33488,0.33,0.73
33489,0.28,0.44
33490,0.46,0.65
33491,0.27,0.57
33492,0.16,0.5
33493,0.27,0.61
33494,0.88,0.92
33495,0.14,0.45
33496,0.24,0.6
33497,0.28,0.51
33498,0.14,0.27
33499,0.13,0.71
33500,0.19,0.27
33501,0.08,0.23
33502,0.06,0.17
33503,0.32,0.28
33504,0.03,0.11
33505,0.22,0.39
33506,0.22,0.26
33507,0.28,0.44
33508,0.31,0.57
33509,0.24,0.39
33510,0.44,0.58
33511,0.46,0.71
33512,0.16,0.85
33513,0.08,0.51
33514,0.07,0.82
33515,0.28,0.76
33516,0.17,0.33
33517,0.14,0.71
33518,0.27,0.62
33519,0.31,0.39
33520,0.07,0.52
33521,0.32,0.26
33522,0.18,0.23
33523,0.15,0.15
33524,0.29,0.41
33525,0.13,0.27
33526,0.38,0.61
33527,0.62,0.7
33528,0.16,0.6
33529,0.53,0.64
33530,0.12,0.52
33531,0.14,0.32
33532,0.07,0.18
33533,0.08,0.2
33534,0.04,0.12
33535,0.1,0.32
33536,0.1,0.64
33537,0.26,0.56
33538,0.21,0.14
33539,0.15,0.31
33540,0.14,0.23
33541,0.22,0.43
33542,0.08,0.35
33543,0.18,0.29
33544,0.12,0.27
33545,0.33,0.61
33546,0.28,0.86
33547,0.11,0.5
33548,0.31,0.51
33549,0.08,0.18
33550,0.22,0.65
33551,0.16,0.62
33552,0.27,0.54
33553,0.06,0.18
33554,0.15,0.5
33555,0.23,0.58
33556,0.22,0.6
33557,0.47,0.68
33558,0.22,0.31
33559,0.16,0.52
33560,0.26,0.55
33561,0.09,0.36
33562,0.13,0.52
33563,0.19,0.26
33564,0.13,0.62
33565,0.33,0.3
33566,0.32,0.69
33567,0.15,0.25
33568,0.17,0.27
33569,0.15,0.39
33570,0.54,0.76
33571,0.36,0.42
33572,0.08,0.43
33573,0.08,0.09
33574,0.31,0.33
33575,0.3,0.52
33576,0.45,0.6
33577,0.23,0.35
33578,0.12,0.29
33579,0.15,0.34
33580,0.17,0.36
33581,0.17,0.57
33582,0.28,0.62
33583,0.24,0.49
33584,0.56,0.69
33585,0.65,0.74
33586,0.2,0.34
33587,0.08,0.34
33588,0.06,0.16
33589,0.15,0.3
33590,0.14,0.26
33591,0.4,0.34
33592,0.12,0.24
33593,0.26,0.4
33594,0.24,0.39
33595,0.23,0.59
33596,0.17,0.72
33597,0.45,0.55
33598,0.6,0.87
33599,0.08,0.63
33600,0.07,0.16
33601,0.38,0.4
33602,0.34,0.5
33603,0.16,0.65
33604,0.53,0.76
33605,0.24,0.2
33606,0.35,0.6
33607,0.75,0.83
33608,0.18,0.44
33609,0.34,0.68
33610,0.11,0.72
33611,0.32,0.36
33612,0.29,0.68
33613,0.49,0.5
33614,0.5,0.45
33615,0.2,0.36
33616,0.54,0.65
33617,0.11,0.16
33618,0.28,0.77
33619,0.22,0.45
33620,0.1,0.17
33621,0.18,0.58
33622,0.48,0.86
33623,0.24,0.5
33624,0.09,0.23
33625,0.04,0.42
33626,0.26,0.43
33627,0.19,0.51
33628,0.16,0.81
33629,0.11,0.26
33630,0.23,0.84
33631,0.31,0.48
33632,0.17,0.32
33633,0.16,0.16
33634,0.33,0.27
33635,0.68,0.57
33636,0.06,0.51
33637,0.49,0.83
33638,0.03,0.57
33639,0.1,0.66
33640,0.44,0.63
33641,0.23,0.29
33642,0.26,0.29
33643,0.06,0.14
33644,0.6,0.65
33645,0.27,0.84
33646,0.08,0.38
33647,0.32,0.46
33648,0.75,0.87
33649,0.22,0.33
33650,0.52,0.28
33651,0.34,0.57
33652,0.13,0.24
33653,0.15,0.3
33654,0.2,0.64
33655,0.17,0.19
33656,0.21,0.15
33657,0.09,0.28
33658,0.75,0.82
33659,0.21,0.26
33660,0.45,0.61
33661,0.2,0.65
33662,0.63,0.69
33663,0.06,0.27
33664,0.12,0.38
33665,0.21,0.71
33666,0.09,0.2
33667,0.12,0.57
33668,0.44,0.75
33669,0.26,0.61
33670,0.16,0.45
33671,0.09,0.82
33672,0.2,0.72
33673,0.13,0.18
33674,0.22,0.43
33675,0.19,0.81
33676,0.38,0.43
33677,0.22,0.41
33678,0.08,0.31
33679,0.15,0.31
33680,0.18,0.75
33681,0.33,0.68
33682,0.15,0.25
33683,0.11,0.17
33684,0.4,0.66
33685,0.11,0.51
33686,0.25,0.2
33687,0.53,0.8
33688,0.12,0.55
33689,0.29,0.63
33690,0.37,0.44
33691,0.18,0.21
33692,0.14,0.27
33693,0.34,0.56
33694,0.44,0.68
33695,0.14,0.48
33696,0.55,0.6
33697,0.14,0.53
33698,0.21,0.56
33699,0.58,0.57
33700,0.26,0.68
33701,0.04,0.11
33702,0.21,0.67
33703,0.23,0.33
33704,0.1,0.29
33705,0.07,0.44
33706,0.36,0.66
33707,0.21,0.21
33708,0.24,0.38
33709,0.13,0.23
33710,0.16,0.4
33711,0.08,0.63
33712,0.13,0.6
33713,0.32,0.51
33714,0.23,0.44
33715,0.21,0.75
33716,0.55,0.73
33717,0.27,0.64
33718,0.22,0.15
33719,0.26,0.33
33720,0.09,0.11
33721,0.24,0.34
33722,0.27,0.62
33723,0.51,0.74
33724,0.12,0.95
33725,0.19,0.64
33726,0.18,0.18
33727,0.18,0.16
33728,0.16,0.69
33729,0.19,0.15
33730,0.18,0.17
33731,0.16,0.43
33732,0.13,0.26
33733,0.04,0.27
33734,0.48,0.55
33735,0.06,0.3
33736,0.12,0.22
33737,0.33,0.49
33738,0.66,0.65
33739,0.12,0.19
33740,0.12,0.74
33741,0.34,0.55
33742,0.1,0.53
33743,0.17,0.8
33744,0.25,0.17
